family_id,assigned_day
41,31
42,81
66,1
127,2
134,18
250,1
295,10
350,96
366,3
370,13
386,66
413,80
428,40
486,11
504,1
580,49
636,80
660,54
692,13
751,54
785,73
799,3
806,49
819,32
824,60
870,53
873,5
874,23
878,4
896,29
939,45
958,24
1081,25
1099,59
1110,1
1120,33
1137,3
1158,39
1176,54
1189,94
1192,7
1268,54
1273,27
1331,11
1353,11
1359,31
1420,59
1422,91
1436,96
1454,25
1472,94
1477,1
1488,54
1498,96
1529,46
1559,29
1572,81
1597,1
1621,71
1645,36
1648,11
1653,1
1679,26
1723,29
1738,29
1765,22
1808,31
1809,12
1812,90
1813,1
1822,10
1840,7
1852,87
1974,52
1995,81
2021,88
2031,54
2068,32
2115,87
2182,53
2198,97
2256,14
2318,87
2347,40
2361,45
2404,4
2456,60
2469,26
2519,2
2606,89
2642,5
2680,67
2698,1
2722,1
2762,1
2782,81
2819,19
2830,1
2898,24
2899,10
2909,82
3017,25
3033,52
3063,25
3121,47
3122,11
3186,73
3219,55
3272,73
3279,81
3297,15
3306,1
3310,1
3332,17
3354,32
3437,38
3468,39
3472,1
3491,19
3571,21
3595,18
3609,94
3638,87
3662,19
3664,4
3683,16
3742,27
3746,17
3769,3
3778,32
3792,77
3795,20
3796,96
3953,68
3956,32
3989,89
4078,45
4139,46
4194,56
4312,26
4337,28
4383,48
4416,30
4518,45
4543,12
4561,11
4598,47
4733,59
4759,13
4890,18
4931,43
4977,54
4990,47
10,96
11,19
68,89
102,31
103,68
129,17
170,12
172,21
198,81
201,47
216,43
228,87
237,3
265,11
266,32
294,46
344,23
351,27
381,27
387,39
395,8
398,37
404,48
430,66
431,12
442,29
491,73
506,38
507,47
530,61
535,12
547,60
557,94
559,47
568,80
579,11
613,96
620,52
630,95
633,10
642,73
648,38
661,31
686,18
700,14
708,46
711,14
715,33
717,66
728,10
755,12
758,22
787,6
822,34
846,47
847,95
916,81
945,74
986,82
1012,67
1074,54
1090,91
1095,19
1097,55
1131,24
1136,32
1186,2
1190,4
